"COUNTRY","Country","COMMODITY","Commodity","VARIABLE","Variable","TIME","Time","Value","Flag Codes","Flags"
"AUS","Australia","WT","Wheat","ST","Ending stocks","2020","2020",4419.138484,,
"AUS","Australia","WT","Wheat","ST","Ending stocks","2021","2021",4043.821904,,
"AUS","Australia","WT","Wheat","ST","Ending stocks","2022","2022",3595.805864,,
"AUS","Australia","WT","Wheat","ST","Ending stocks","2023","2023",3075.090363,,
"AUS","Australia","WT","Wheat","ST","Ending stocks","2024","2024",2481.675403,,
"AUS","Australia","WT","Wheat","ST","Ending stocks","2025","2025",1815.560983,,
"AUS","Australia","WT","Wheat","NT","Trade balance","2015","2015",16925.73854,,
"AUS","Australia","WT","Wheat","NT","Trade balance","2016","2016",18171.14734,,
"AUS","Australia","WT","Wheat","NT","Trade balance","2017","2017",18790.10143,,
"AUS","Australia","WT","Wheat","NT","Trade balance","2018","2018",19255.36252,,
"AUS","Australia","WT","Wheat","NT","Trade balance","2019","2019",19427.10751,,
"AUS","Australia","WT","Wheat","NT","Trade balance","2020","2020",19517.12493,,
"AUS","Australia","WT","Wheat","NT","Trade balance","2021","2021",19498.74107,,
"AUS","Australia","WT","Wheat","NT","Trade balance","2022","2022",19536.64281,,
"AUS","Australia","WT","Wheat","NT","Trade balance","2023","2023",19645.04661,,
"AUS","Australia","WT","Wheat","NT","Trade balance","2024","2024",19787.90691,,
"AUS","Australia","WT","Wheat","NT","Trade balance","2025","2025",19932.21481,,
"AUS","Australia","WT","Wheat","FE","Feed","2015","2015",3864.222048,,
"AUS","Australia","WT","Wheat","FE","Feed","2016","2016",3787.149162,,
"AUS","Australia","WT","Wheat","FE","Feed","2017","2017",3989.032388,,
"AUS","Australia","WT","Wheat","FE","Feed","2018","2018",4012.055955,,
"AUS","Australia","WT","Wheat","FE","Feed","2019","2019",3986.172903,,
"AUS","Australia","WT","Wheat","FE","Feed","2020","2020",4083.760366,,
"AUS","Australia","WT","Wheat","FE","Feed","2021","2021",4155.379655,,
"AUS","Australia","WT","Wheat","FE","Feed","2022","2022",4153.977965,,
"AUS","Australia","WT","Wheat","FE","Feed","2023","2023",4206.661404,,
"AUS","Australia","WT","Wheat","FE","Feed","2024","2024",4265.195463,,
"AUS","Australia","WT","Wheat","FE","Feed","2025","2025",4304.016045,,
"AUS","Australia","WT","Wheat","FO","Food","2015","2015",1835.505473,,
"AUS","Australia","WT","Wheat","FO","Food","2016","2016",1951.134931,,
"AUS","Australia","WT","Wheat","FO","Food","2017","2017",1981.669602,,
"AUS","Australia","WT","Wheat","FO","Food","2018","2018",1964.835114,,
"AUS","Australia","WT","Wheat","FO","Food","2019","2019",1985.978449,,
"AUS","Australia","WT","Wheat","FO","Food","2020","2020",1996.495288,,
"AUS","Australia","WT","Wheat","FO","Food","2021","2021",2040.586232,,
"AUS","Australia","WT","Wheat","FO","Food","2022","2022",2034.298193,,
"AUS","Australia","WT","Wheat","FO","Food","2023","2023",2047.221719,,
"AUS","Australia","WT","Wheat","FO","Food","2024","2024",2069.168845,,
"AUS","Australia","WT","Wheat","FO","Food","2025","2025",2082.786575,,
"AUS","Australia","WT","Wheat","BF","Biofuel use","2015","2015",469.0454818,,
"AUS","Australia","WT","Wheat","BF","Biofuel use","2016","2016",468.5752891,,
"AUS","Australia","WT","Wheat","BF","Biofuel use","2017","2017",463.6219697,,
"AUS","Australia","WT","Wheat","BF","Biofuel use","2018","2018",460.3419419,,
"AUS","Australia","WT","Wheat","BF","Biofuel use","2019","2019",460.7397331,,
"AUS","Australia","WT","Wheat","BF","Biofuel use","2020","2020",458.4832169,,
"AUS","Australia","WT","Wheat","BF","Biofuel use","2021","2021",456.22861,,
"AUS","Australia","WT","Wheat","BF","Biofuel use","2022","2022",453.9621774,,
"AUS","Australia","WT","Wheat","BF","Biofuel use","2023","2023",451.7635977,,
"AUS","Australia","WT","Wheat","BF","Biofuel use","2024","2024",449.5136497,,
"AUS","Australia","WT","Wheat","BF","Biofuel use","2025","2025",447.2979472,,
"AUS","Australia","WT","Wheat","OU","Other use","2015","2015",887.296457,,
"AUS","Australia","WT","Wheat","OU","Other use","2016","2016",820.8545531,,
"AUS","Australia","WT","Wheat","OU","Other use","2017","2017",608.7106952,,
"AUS","Australia","WT","Wheat","OU","Other use","2018","2018",672.6729282,,
"AUS","Australia","WT","Wheat","OU","Other use","2019","2019",687.1694922,,
"AUS","Australia","WT","Wheat","OU","Other use","2020","2020",612.8663685,,
"AUS","Australia","WT","Wheat","OU","Other use","2021","2021",542.3401721,,
"AUS","Australia","WT","Wheat","OU","Other use","2022","2022",572.3424882,,
"AUS","Australia","WT","Wheat","OU","Other use","2023","2023",530.1043177,,
"AUS","Australia","WT","Wheat","OU","Other use","2024","2024",482.3298472,,
"AUS","Australia","WT","Wheat","OU","Other use","2025","2025",466.3528028,,
"AUS","Australia","WT","Wheat","YLD","Yield","2015","2015",1.738671935,,
"AUS","Australia","WT","Wheat","YLD","Yield","2016","2016",1.793225558,,
"AUS","Australia","WT","Wheat","YLD","Yield","2017","2017",1.821027181,,
"AUS","Australia","WT","Wheat","YLD","Yield","2018","2018",1.840572948,,
"AUS","Australia","WT","Wheat","YLD","Yield","2019","2019",1.85373912,,
"AUS","Australia","WT","Wheat","YLD","Yield","2020","2020",1.868587536,,
"AUS","Australia","WT","Wheat","YLD","Yield","2021","2021",1.882219973,,
"AUS","Australia","WT","Wheat","YLD","Yield","2022","2022",1.8968633,,
"AUS","Australia","WT","Wheat","YLD","Yield","2023","2023",1.91149436,,
"AUS","Australia","WT","Wheat","YLD","Yield","2024","2024",1.926269137,,
"AUS","Australia","WT","Wheat","YLD","Yield","2025","2025",1.941559135,,
"AUS","Australia","WT","Wheat","PP","Producer price","2015","2015",302.1039277,,
"AUS","Australia","WT","Wheat","PP","Producer price","2016","2016",305.4941251,,
"AUS","Australia","WT","Wheat","PP","Producer price","2017","2017",298.2188082,,
"AUS","Australia","WT","Wheat","PP","Producer price","2018","2018",297.3216315,,
"AUS","Australia","WT","Wheat","PP","Producer price","2019","2019",302.7839223,,
"AUS","Australia","WT","Wheat","PP","Producer price","2020","2020",308.160615,,
"AUS","Australia","WT","Wheat","PP","Producer price","2021","2021",321.6737315,,
"AUS","Australia","WT","Wheat","PP","Producer price","2022","2022",331.847931,,
"AUS","Australia","WT","Wheat","PP","Producer price","2023","2023",340.870788,,
"AUS","Australia","WT","Wheat","PP","Producer price","2024","2024",347.2793061,,
"AUS","Australia","WT","Wheat","PP","Producer price","2025","2025",352.5362411,,
"AUS","Australia","WT","Wheat","PC","Human consumption per capita","2015","2015",76.5783946,,
"AUS","Australia","WT","Wheat","PC","Human consumption per capita","2016","2016",80.26280159,,
"AUS","Australia","WT","Wheat","PC","Human consumption per capita","2017","2017",80.41947827,,
"AUS","Australia","WT","Wheat","PC","Human consumption per capita","2018","2018",78.69876331,,
"AUS","Australia","WT","Wheat","PC","Human consumption per capita","2019","2019",78.54404376,,
"AUS","Australia","WT","Wheat","PC","Human consumption per capita","2020","2020",77.99548849,,
"AUS","Australia","WT","Wheat","PC","Human consumption per capita","2021","2021",78.77306789,,
"AUS","Australia","WT","Wheat","PC","Human consumption per capita","2022","2022",77.62705276,,
"AUS","Australia","WT","Wheat","PC","Human consumption per capita","2023","2023",77.24612921,,
"AUS","Australia","WT","Wheat","PC","Human consumption per capita","2024","2024",77.22195777,,
"AUS","Australia","WT","Wheat","PC","Human consumption per capita","2025","2025",76.90039121,,
"CAN","Canada","WT","Wheat","QP","Production","2015","2015",27594.3953,,
"CAN","Canada","WT","Wheat","QP","Production","2016","2016",29276.4997,,
"CAN","Canada","WT","Wheat","QP","Production","2017","2017",29670.09045,,
"CAN","Canada","WT","Wheat","QP","Production","2018","2018",30163.33086,,
"CAN","Canada","WT","Wheat","QP","Production","2019","2019",30565.7805,,
"CAN","Canada","WT","Wheat","QP","Production","2020","2020",31015.85385,,
"CAN","Canada","WT","Wheat","QP","Production","2021","2021",31495.41007,,
"CAN","Canada","WT","Wheat","QP","Production","2022","2022",31953.33499,,
"CAN","Canada","WT","Wheat","QP","Production","2023","2023",32494.16015,,
"CAN","Canada","WT","Wheat","QP","Production","2024","2024",32945.59224,,
"CAN","Canada","WT","Wheat","QP","Production","2025","2025",33474.26153,,
"CAN","Canada","WT","Wheat","IM","Imports","2015","2015",90,,
"CAN","Canada","WT","Wheat","IM","Imports","2016","2016",65,,
"CAN","Canada","WT","Wheat","IM","Imports","2017","2017",50,,
"CAN","Canada","WT","Wheat","IM","Imports","2018","2018",50,,
"CAN","Canada","WT","Wheat","IM","Imports","2019","2019",50,,
"CAN","Canada","WT","Wheat","IM","Imports","2020","2020",50,,
"CAN","Canada","WT","Wheat","IM","Imports","2021","2021",50,,
"CAN","Canada","WT","Wheat","IM","Imports","2022","2022",50,,
"CAN","Canada","WT","Wheat","IM","Imports","2023","2023",50,,
"CAN","Canada","WT","Wheat","IM","Imports","2024","2024",50,,
"CAN","Canada","WT","Wheat","IM","Imports","2025","2025",50,,
"CAN","Canada","WT","Wheat","QC","Consumption","2015","2015",9751.233802,,
"CAN","Canada","WT","Wheat","QC","Consumption","2016","2016",9788.163489,,
"CAN","Canada","WT","Wheat","QC","Consumption","2017","2017",9021.427429,,
"CAN","Canada","WT","Wheat","QC","Consumption","2018","2018",9265.681009,,
"CAN","Canada","WT","Wheat","QC","Consumption","2019","2019",9277.20218,,
"CAN","Canada","WT","Wheat","QC","Consumption","2020","2020",9401.675258,,
"CAN","Canada","WT","Wheat","QC","Consumption","2021","2021",9459.218928,,
"CAN","Canada","WT","Wheat","QC","Consumption","2022","2022",9503.6735,,
"CAN","Canada","WT","Wheat","QC","Consumption","2023","2023",9783.88563,,
"CAN","Canada","WT","Wheat","QC","Consumption","2024","2024",10020.92656,,
"CAN","Canada","WT","Wheat","QC","Consumption","2025","2025",10395.66968,,
"CAN","Canada","WT","Wheat","ST","Ending stocks","2015","2015",4800,,
"CAN","Canada","WT","Wheat","ST","Ending stocks","2016","2016",4634.686263,,
"CAN","Canada","WT","Wheat","ST","Ending stocks","2017","2017",4866.829673,,
"CAN","Canada","WT","Wheat","ST","Ending stocks","2018","2018",5041.28528,,
"CAN","Canada","WT","Wheat","ST","Ending stocks","2019","2019",4926.099924,,
"CAN","Canada","WT","Wheat","ST","Ending stocks","2020","2020",5146.513496,,
"CAN","Canada","WT","Wheat","ST","Ending stocks","2021","2021",5200.662315,,
"CAN","Canada","WT","Wheat","ST","Ending stocks","2022","2022",5354.796035,,
"CAN","Canada","WT","Wheat","ST","Ending stocks","2023","2023",5560.50775,,
"CAN","Canada","WT","Wheat","ST","Ending stocks","2024","2024",5746.680386,,
"CAN","Canada","WT","Wheat","ST","Ending stocks","2025","2025",5967.205624,,
"CAN","Canada","WT","Wheat","EX","Exports","2015","2015",20240.9615,,
"CAN","Canada","WT","Wheat","EX","Exports","2016","2016",19718.64995,,
"CAN","Canada","WT","Wheat","EX","Exports","2017","2017",20466.51961,,
"CAN","Canada","WT","Wheat","EX","Exports","2018","2018",20773.19425,,
"CAN","Canada","WT","Wheat","EX","Exports","2019","2019",21453.76367,,
"CAN","Canada","WT","Wheat","EX","Exports","2020","2020",21443.76502,,
"CAN","Canada","WT","Wheat","EX","Exports","2021","2021",22032.04232,,
"CAN","Canada","WT","Wheat","EX","Exports","2022","2022",22345.52777,,
"CAN","Canada","WT","Wheat","EX","Exports","2023","2023",22554.5628,,
"CAN","Canada","WT","Wheat","EX","Exports","2024","2024",22788.49305,,
"CAN","Canada","WT","Wheat","EX","Exports","2025","2025",22908.06661,,
"CAN","Canada","WT","Wheat","NT","Trade balance","2015","2015",20150.9615,,
"CAN","Canada","WT","Wheat","NT","Trade balance","2016","2016",19653.64995,,
"CAN","Canada","WT","Wheat","NT","Trade balance","2017","2017",20416.51961,,
"CAN","Canada","WT","Wheat","NT","Trade balance","2018","2018",20723.19425,,
"CAN","Canada","WT","Wheat","NT","Trade balance","2019","2019",21403.76367,,
"CAN","Canada","WT","Wheat","NT","Trade balance","2020","2020",21393.76502,,
"CAN","Canada","WT","Wheat","NT","Trade balance","2021","2021",21982.04232,,
"CAN","Canada","WT","Wheat","NT","Trade balance","2022","2022",22295.52777,,
"CAN","Canada","WT","Wheat","NT","Trade balance","2023","2023",22504.5628,,
"CAN","Canada","WT","Wheat","NT","Trade balance","2024","2024",22738.49305,,
"CAN","Canada","WT","Wheat","NT","Trade balance","2025","2025",22858.06661,,
"CAN","Canada","WT","Wheat","AH","Area harvested","2015","2015",9577.4,,
"CAN","Canada","WT","Wheat","AH","Area harvested","2016","2016",9694.205199,,
"CAN","Canada","WT","Wheat","AH","Area harvested","2017","2017",9783.819458,,
"CAN","Canada","WT","Wheat","AH","Area harvested","2018","2018",9899.473956,,
"CAN","Canada","WT","Wheat","AH","Area harvested","2019","2019",9979.428014,,
"CAN","Canada","WT","Wheat","AH","Area harvested","2020","2020",10068.00017,,
"CAN","Canada","WT","Wheat","AH","Area harvested","2021","2021",10165.29568,,
"CAN","Canada","WT","Wheat","AH","Area harvested","2022","2022",10255.40679,,
"CAN","Canada","WT","Wheat","AH","Area harvested","2023","2023",10374.01374,,
"CAN","Canada","WT","Wheat","AH","Area harvested","2024","2024",10459.51586,,
"CAN","Canada","WT","Wheat","AH","Area harvested","2025","2025",10568.12716,,
"CAN","Canada","WT","Wheat","FE","Feed","2015","2015",4232.2,,
"CAN","Canada","WT","Wheat","FE","Feed","2016","2016",4354.206043,,
"CAN","Canada","WT","Wheat","FE","Feed","2017","2017",4086.611819,,
"CAN","Canada","WT","Wheat","FE","Feed","2018","2018",4092.661573,,
"CAN","Canada","WT","Wheat","FE","Feed","2019","2019",4107.2728,,
"CAN","Canada","WT","Wheat","FE","Feed","2020","2020",4198.670408,,
"CAN","Canada","WT","Wheat","FE","Feed","2021","2021",4190.405885,,
"CAN","Canada","WT","Wheat","FE","Feed","2022","2022",4363.654702,,
"CAN","Canada","WT","Wheat","FE","Feed","2023","2023",4616.455595,,
"CAN","Canada","WT","Wheat","FE","Feed","2024","2024",4770.698667,,
"CAN","Canada","WT","Wheat","FE","Feed","2025","2025",4949.510121,,
"CAN","Canada","WT","Wheat","BF","Biofuel use","2015","2015",909.0338017,,
"CAN","Canada","WT","Wheat","BF","Biofuel use","2016","2016",792.9964052,,
"CAN","Canada","WT","Wheat","BF","Biofuel use","2017","2017",361.2040241,,
"CAN","Canada","WT","Wheat","BF","Biofuel use","2018","2018",621.0684758,,
"CAN","Canada","WT","Wheat","BF","Biofuel use","2019","2019",622.5286357,,
"CAN","Canada","WT","Wheat","BF","Biofuel use","2020","2020",657.1482619,,
"CAN","Canada","WT","Wheat","BF","Biofuel use","2021","2021",716.9274726,,
"CAN","Canada","WT","Wheat","BF","Biofuel use","2022","2022",596.7281355,,
"CAN","Canada","WT","Wheat","BF","Biofuel use","2023","2023",633.4752788,,
"CAN","Canada","WT","Wheat","BF","Biofuel use","2024","2024",732.8225867,,
"CAN","Canada","WT","Wheat","BF","Biofuel use","2025","2025",944.9997777,,
"CAN","Canada","WT","Wheat","OU","Other use","2015","2015",1940,,
"CAN","Canada","WT","Wheat","OU","Other use","2016","2016",1940,,
"CAN","Canada","WT","Wheat","OU","Other use","2017","2017",1940,,
"CAN","Canada","WT","Wheat","OU","Other use","2018","2018",1940,,
"CAN","Canada","WT","Wheat","OU","Other use","2019","2019",1940,,
"CAN","Canada","WT","Wheat","OU","Other use","2020","2020",1940,,
"CAN","Canada","WT","Wheat","OU","Other use","2021","2021",1940,,
"CAN","Canada","WT","Wheat","OU","Other use","2022","2022",1940,,
"CAN","Canada","WT","Wheat","OU","Other use","2023","2023",1940,,
"CAN","Canada","WT","Wheat","OU","Other use","2024","2024",1940,,
"CAN","Canada","WT","Wheat","OU","Other use","2025","2025",1940,,
"CAN","Canada","WT","Wheat","PP","Producer price","2015","2015",193.12,,
"CAN","Canada","WT","Wheat","PP","Producer price","2016","2016",181.8443707,,
"CAN","Canada","WT","Wheat","PP","Producer price","2017","2017",184.5019182,,
"CAN","Canada","WT","Wheat","PP","Producer price","2018","2018",198.1783898,,
"CAN","Canada","WT","Wheat","PP","Producer price","2019","2019",200.7687985,,
"CAN","Canada","WT","Wheat","PP","Producer price","2020","2020",208.9212002,,
"CAN","Canada","WT","Wheat","PP","Producer price","2021","2021",214.903431,,
"CAN","Canada","WT","Wheat","PP","Producer price","2022","2022",213.3083771,,
"CAN","Canada","WT","Wheat","PP","Producer price","2023","2023",211.5777423,,
"CAN","Canada","WT","Wheat","PP","Producer price","2024","2024",212.2861426,,
"CAN","Canada","WT","Wheat","PP","Producer price","2025","2025",212.1094812,,
"CAN","Canada","WT","Wheat","PC","Human consumption per capita","2015","2015",74.29063504,,
"CAN","Canada","WT","Wheat","PC","Human consumption per capita","2016","2016",74.43457269,,
"CAN","Canada","WT","Wheat","PC","Human consumption per capita","2017","2017",71.90535734,,
"CAN","Canada","WT","Wheat","PC","Human consumption per capita","2018","2018",70.67255424,,
"CAN","Canada","WT","Wheat","PC","Human consumption per capita","2019","2019",69.93521041,,
"CAN","Canada","WT","Wheat","PC","Human consumption per capita","2020","2020",69.30549094,,
"CAN","Canada","WT","Wheat","PC","Human consumption per capita","2021","2021",68.90175527,,
"CAN","Canada","WT","Wheat","PC","Human consumption per capita","2022","2022",68.13713007,,
"CAN","Canada","WT","Wheat","PC","Human consumption per capita","2023","2023",67.37816259,,
"CAN","Canada","WT","Wheat","PC","Human consumption per capita","2024","2024",66.45462718,,
"CAN","Canada","WT","Wheat","PC","Human consumption per capita","2025","2025",65.56031477,,
"CHL","Chile","WT","Wheat","QP","Production","2015","2015",1482,,
"CHL","Chile","WT","Wheat","QP","Production","2016","2016",1532.066017,,
"CHL","Chile","WT","Wheat","QP","Production","2017","2017",1559.947065,,
"CHL","Chile","WT","Wheat","QP","Production","2018","2018",1584.216284,,
"CHL","Chile","WT","Wheat","QP","Production","2019","2019",1606.121395,,
"CHL","Chile","WT","Wheat","QP","Production","2020","2020",1628.723981,,
"CHL","Chile","WT","Wheat","QP","Production","2021","2021",1651.899207,,
"CHL","Chile","WT","Wheat","QP","Production","2022","2022",1677.149518,,
"CHL","Chile","WT","Wheat","QP","Production","2023","2023",1702.449986,,
"CHL","Chile","WT","Wheat","QP","Production","2024","2024",1728.600064,,
"CHL","Chile","WT","Wheat","QP","Production","2025","2025",1753.313955,,
"CHL","Chile","WT","Wheat","IM","Imports","2015","2015",875,,
"CHL","Chile","WT","Wheat","IM","Imports","2016","2016",849.5494733,,
"CHL","Chile","WT","Wheat","IM","Imports","2017","2017",847.9937603,,
"CHL","Chile","WT","Wheat","IM","Imports","2018","2018",848.824444,,
"CHL","Chile","WT","Wheat","IM","Imports","2019","2019",851.0706712,,
"CHL","Chile","WT","Wheat","IM","Imports","2020","2020",852.1674427,,
"CHL","Chile","WT","Wheat","IM","Imports","2021","2021",850.2253603,,
"CHL","Chile","WT","Wheat","IM","Imports","2022","2022",848.7740053,,
"CHL","Chile","WT","Wheat","IM","Imports","2023","2023",844.1122392,,
"CHL","Chile","WT","Wheat","IM","Imports","2024","2024",839.0814832,,
"CHL","Chile","WT","Wheat","IM","Imports","2025","2025",833.4232457,,
"CHL","Chile","WT","Wheat","QC","Consumption","2015","2015",2356.999023,,
"CHL","Chile","WT","Wheat","QC","Consumption","2016","2016",2380.983545,,
"CHL","Chile","WT","Wheat","QC","Consumption","2017","2017",2406.705411,,
"CHL","Chile","WT","Wheat","QC","Consumption","2018","2018",2433.467575,,
"CHL","Chile","WT","Wheat","QC","Consumption","2019","2019",2456.943773,,
"CHL","Chile","WT","Wheat","QC","Consumption","2020","2020",2480.98959,,
"CHL","Chile","WT","Wheat","QC","Consumption","2021","2021",2502.7677,,
"CHL","Chile","WT","Wheat","QC","Consumption","2022","2022",2524.227168,,
"CHL","Chile","WT","Wheat","QC","Consumption","2023","2023",2544.172535,,
"CHL","Chile","WT","Wheat","QC","Consumption","2024","2024",2564.422649,,
"CHL","Chile","WT","Wheat","QC","Consumption","2025","2025",2583.949915,,
"CHL","Chile","WT","Wheat","ST","Ending stocks","2015","2015",195,,
"CHL","Chile","WT","Wheat","ST","Ending stocks","2016","2016",195.6310427,,
"CHL","Chile","WT","Wheat","ST","Ending stocks","2017","2017",196.8655555,,
"CHL","Chile","WT","Wheat","ST","Ending stocks","2018","2018",196.4378067,,
"CHL","Chile","WT","Wheat","ST","Ending stocks","2019","2019",196.6851978,,
"CHL","Chile","WT","Wheat","ST","Ending stocks","2020","2020",196.5861297,,
"CHL","Chile","WT","Wheat","ST","Ending stocks","2021","2021",195.9420959,,
"CHL","Chile","WT","Wheat","ST","Ending stocks","2022","2022",197.6375494,,
"CHL","Chile","WT","Wheat","ST","Ending stocks","2023","2023",200.0263381,,
"CHL","Chile","WT","Wheat","ST","Ending stocks","2024","2024",203.2843343,,
"CHL","Chile","WT","Wheat","ST","Ending stocks","2025","2025",206.0707166,,
"CHL","Chile","WT","Wheat","EX","Exports","2015","2015",0.0009,,
"CHL","Chile","WT","Wheat","EX","Exports","2016","2016",0.000901893,,
"CHL","Chile","WT","Wheat","EX","Exports","2017","2017",0.000902011,,
"CHL","Chile","WT","Wheat","EX","Exports","2018","2018",0.000901948,,
"CHL","Chile","WT","Wheat","EX","Exports","2019","2019",0.000901778,,
"CHL","Chile","WT","Wheat","EX","Exports","2020","2020",0.000901696,,
"CHL","Chile","WT","Wheat","EX","Exports","2021","2021",0.000901842,,
"CHL","Chile","WT","Wheat","EX","Exports","2022","2022",0.000901952,,
"CHL","Chile","WT","Wheat","EX","Exports","2023","2023",0.000902306,,
"CHL","Chile","WT","Wheat","EX","Exports","2024","2024",0.00090269,,
"CHL","Chile","WT","Wheat","EX","Exports","2025","2025",0.000903125,,
"CHL","Chile","WT","Wheat","NT","Trade balance","2015","2015",-874.9990845,,
"CHL","Chile","WT","Wheat","NT","Trade balance","2016","2016",-849.5485714,,
"CHL","Chile","WT","Wheat","NT","Trade balance","2017","2017",-847.9928583,,
"CHL","Chile","WT","Wheat","NT","Trade balance","2018","2018",-848.823542,,
"CHL","Chile","WT","Wheat","NT","Trade balance","2019","2019",-851.0697694,,
"CHL","Chile","WT","Wheat","NT","Trade balance","2020","2020",-852.1665411,,
"CHL","Chile","WT","Wheat","NT","Trade balance","2021","2021",-850.2244585,,
"CHL","Chile","WT","Wheat","NT","Trade balance","2022","2022",-848.7731034,,
"CHL","Chile","WT","Wheat","NT","Trade balance","2023","2023",-844.1113369,,
"CHL","Chile","WT","Wheat","NT","Trade balance","2024","2024",-839.0805806,,
"CHL","Chile","WT","Wheat","NT","Trade balance","2025","2025",-833.4223426,,
"CHL","Chile","WT","Wheat","AH","Area harvested","2015","2015",267.9999897,,
"CHL","Chile","WT","Wheat","AH","Area harvested","2016","2016",269.2976208,,
"CHL","Chile","WT","Wheat","AH","Area harvested","2017","2017",270.1652422,,
"CHL","Chile","WT","Wheat","AH","Area harvested","2018","2018",270.7860363,,
"CHL","Chile","WT","Wheat","AH","Area harvested","2019","2019",270.7628189,,
"CHL","Chile","WT","Wheat","AH","Area harvested","2020","2020",270.6083723,,
"CHL","Chile","WT","Wheat","AH","Area harvested","2021","2021",270.4300791,,
"CHL","Chile","WT","Wheat","AH","Area harvested","2022","2022",270.3264493,,
"CHL","Chile","WT","Wheat","AH","Area harvested","2023","2023",270.3194753,,
"CHL","Chile","WT","Wheat","AH","Area harvested","2024","2024",270.4273244,,
"CHL","Chile","WT","Wheat","AH","Area harvested","2025","2025",270.3672763,,
"CHL","Chile","WT","Wheat","FE","Feed","2015","2015",119.5150989,,
"CHL","Chile","WT","Wheat","FE","Feed","2016","2016",117.6704642,,
"CHL","Chile","WT","Wheat","FE","Feed","2017","2017",118.1835725,,
"CHL","Chile","WT","Wheat","FE","Feed","2018","2018",119.955712,,
"CHL","Chile","WT","Wheat","FE","Feed","2019","2019",121.598225,,
"CHL","Chile","WT","Wheat","FE","Feed","2020","2020",123.1957267,,
"CHL","Chile","WT","Wheat","FE","Feed","2021","2021",125.1719526,,
"CHL","Chile","WT","Wheat","FE","Feed","2022","2022",125.964469,,
"CHL","Chile","WT","Wheat","FE","Feed","2023","2023",126.1461975,,
"CHL","Chile","WT","Wheat","FE","Feed","2024","2024",126.4833681,,
"CHL","Chile","WT","Wheat","FE","Feed","2025","2025",126.7853086,,
"CHL","Chile","WT","Wheat","FO","Food","2015","2015",2138.323339,,
"CHL","Chile","WT","Wheat","FO","Food","2016","2016",2162.849724,,
"CHL","Chile","WT","Wheat","FO","Food","2017","2017",2185.821178,,
"CHL","Chile","WT","Wheat","FO","Food","2018","2018",2208.777591,,
"CHL","Chile","WT","Wheat","FO","Food","2019","2019",2228.857819,,
"CHL","Chile","WT","Wheat","FO","Food","2020","2020",2249.782617,,
"CHL","Chile","WT","Wheat","FO","Food","2021","2021",2268.36076,,
"CHL","Chile","WT","Wheat","FO","Food","2022","2022",2287.567865,,
"CHL","Chile","WT","Wheat","FO","Food","2023","2023",2305.790839,,
"CHL","Chile","WT","Wheat","FO","Food","2024","2024",2323.990456,,
"CHL","Chile","WT","Wheat","FO","Food","2025","2025",2341.476502,,
"CHL","Chile","WT","Wheat","BF","Biofuel use","2015","2015",9.524261634,,
"CHL","Chile","WT","Wheat","BF","Biofuel use","2016","2016",10.03472268,,
"CHL","Chile","WT","Wheat","BF","Biofuel use","2017","2017",10.98093281,,
"CHL","Chile","WT","Wheat","BF","Biofuel use","2018","2018",12.01455849,,
"CHL","Chile","WT","Wheat","BF","Biofuel use","2019","2019",13.00812148,,
